filename, BGalaxyPintoB, BlueBolt, CRS-CBS, FancyTigerB, KingKongB, Neo-Caridina, OETB, PandaB, RGalaxyPintoB, RacoonTigerB, ShadowMosura, TangerineTigerB, WhiteGoldenB
IMG_2109_JPEG.rf.885677916e2acab8cf15bf9e4c39ccb1.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0146_MOV-114_jpg.rf.848638403055ed1eef6c74c261fb7117.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2059_MOV-68_jpg.rf.883a66fb97b96b30aa64b23dd0f6625c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
IMG_3143-MP4_1682968217-6861105-29_jpg.rf.8921fc16f4be09b0fa738e0de9afa1d8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
DSC_1939_MOV-321_jpg.rf.8361ea619ca0b185788296b69675889c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2065_MOV-58_jpg.rf.885306f795ab634207b10ca6219d12ba.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3605_MP4-37_jpg.rf.892a28fb156d2a01913af24a74392f13.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_4080-MP4_1683077106-9796093-18_jpg.rf.89f2545aa1418860fa699ff4701605e4.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_0913_JPG.rf.89919fcd58cfe4dadccdc3ef1b777f6f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_0439_MOV-82_jpg.rf.89b542540150e79b004415b41aefcc4f.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968227-5616999-103_jpg.rf.8bb60de11e01f57e0966c9fd685df565.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-292_jpg.rf.8a054588ac362c5d87b86865fcff3d32.jpg, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0
DSC_1004_MOV-456_jpg.rf.89601a799e8c87729d6d431e0905bcdf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_4507-MOV_1683077280-6635-21_jpg.rf.85b19d5025a68b06b3a926e28c8108fe.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-148_jpg.rf.8a3f14b0ba0a2ffe86b6e9b8c05b6d65.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0439_MOV-51_jpg.rf.89897358c0c965fa9d89eb456d48c59d.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3711-MP4_1683077035-5202277-9_jpg.rf.8a472cea4cc637e40128f0a3ce5ffc11.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
DSC_0165_MOV-175_jpg.rf.81ac7178e2dff0645af26e9d505f2da8.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4219-MOV_1683077147-127117-2_jpg.rf.8b621eef50172bc4c8c22ab27c545900.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2963_MP4-4_jpg.rf.8d1f461db46bc7e86c192ac31f4c8ab0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
video_0_93eb469da8a446c08c69798a048abd29-mp4_1683077632-375248-0_jpg.rf.8c55168102728b633a923de9ee56f429.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2059_MOV-95_jpg.rf.8e0498982b4426ca858174385778a773.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1
DSC_1939_MOV-186_jpg.rf.8bcafeb20c31fde5fc137b74af79977b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1227_JPG.rf.8cd150b0bc569fc4d42346102666e0c6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3163-MP4_1682968234-7440472-17_jpg.rf.8da622907a17a21d54274c2f061ff685.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
IMG_3882-MP4_1683077069-3740656-4_jpg.rf.844b637b0494d09fd976fd798c9b64e7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_2329_MP4-3_jpg.rf.89bd81eab61536a845b36bc5b5c48f55.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-492_jpg.rf.8d48df28acc264cb289c0f86bbf69fa8.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
IMG_3543_MP4-4_jpg.rf.893737eb9df261be877cc9a5cf509ea7.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2059_MOV-148_jpg.rf.8d1bcfac27b2d30194d2d5626133ca8a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_1939_MOV-1093_jpg.rf.8daec75daa0c9b5a3fd1d41f1e112165.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-460_jpg.rf.8ebbca28173c11e4cdbfc561db407472.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3163-MP4_1682968235-018712-27_jpg.rf.8c6886fadae656b3ac910c117803fddb.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
DSC_1004_MOV-419_jpg.rf.900c8543474f78b5d4b2805f10b01e91.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_1004_MOV-97_jpg.rf.8e46b8be0648a74cda85ecaaf4914d66.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_2060_MOV-219_jpg.rf.8ff1654b731e6d93ba4e11bf232109f5.jpg, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0
DSC_0146_MOV-14_jpg.rf.8ee1798413de639efe92d871126b7c88.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2738_MP4-32_jpg.rf.8a739c617da3a29832226e7fd740db4c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3091-MP4_1682968172-7965355-18_jpg.rf.8fd87999ce15b65e1e37f85c58f13b55.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3847_MOV-3_jpg.rf.8f3760c59ade0a9e45f98eb3702b6e30.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
DSC_2065_MOV-106_jpg.rf.8f5e18a6ff22dfd935cfd945466e6e68.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4081-MP4_1683077108-4716568-10_jpg.rf.8fe851deb95ad369f2e55689e7623c1f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
joined_video_035729005cc44036910d5d4660d79931-mp4_1683077600-6719804-3_jpg.rf.8d7eea5a496d1acbe602c01a7caad9b2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_3143-MP4_1682968217-3267744-14_jpg.rf.904023fa3e8936ba7e0218b2ecdf603c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
DSC_1939_MOV-1355_jpg.rf.908d68bde4d528d32958bf7541af1fe8.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2851_MP4-21_jpg.rf.924f05345aea724162d590c2643211e8.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4234-MP4_1683077179-5009394-13_jpg.rf.956d1c728add7afca0ff8fd7e42c74b6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3752-MP4_1682995482-2146304-5_jpg.rf.90e436924709a95ba9a945e50215b5c5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_2815-MP4_1683076861-6478822-1_jpg.rf.908e9cf90ef04fa6897261e94cb0cf3e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3995-MP4_1683077087-6737275-9_jpg.rf.91b3b185f2fab82e99d8c8dc395f173d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1065_jpg.rf.92eef467b4a2ae28ffb2a48ab37022c4.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-473_jpg.rf.94ec66d03bd0825e9642bc8ffd498695.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-256_jpg.rf.90495e83d2bc14676c9bcee680aae5ef.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_2059_MOV-94_jpg.rf.90b515c4d6ce91f28c33bef593c0f4e3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1
DSC_1939_MOV-386_jpg.rf.92a7357ad2b043616a0d6eedaed5f091.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
joined_video_aba3e5c857de4bac9ac0ac804a592b18-MP4_1683077621-9458404-9_jpg.rf.943777a907799e21c30238200cd65a7f.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_4158-MP4_1683077139-5189316-4_jpg.rf.95089e6d79db0e2527a04093a7a6e682.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5261_MOV-10_jpg.rf.9390408d0707255d79ba2dfffc76bdd0.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
IMG_3711_MP4-0_jpg.rf.90283cc59c11f5ebaaf59fd3e9683a11.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_1939_MOV-886_jpg.rf.942e5425e3d7a906f4c111aac06023db.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4129-MP4_1683077138-616778-3_jpg.rf.95b699ca02b89b1dc2f74c31cb56ba10.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2978_MP4-0_jpg.rf.95caf86c2d79638903042f8701569d3a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-381_jpg.rf.96e2db9bcf5294d6919198b34f14b56c.jpg, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1
DSC_1939_MOV-1674_jpg.rf.9304850c164ef5c2c99b8f29aeb5d1c6.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3070-MOV_1682968132-5912638-140_jpg.rf.924f007f9797acc42f456b83d45b40a9.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_4082-MOV_1683077127-3459952-9_jpg.rf.9551db23207107411a8b9dc21cb702a5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_3478-MP4_1683077025-3199806-23_jpg.rf.95f5178828153db71697bcc891822ff5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3847-MOV_1683077050-4749002-6_jpg.rf.996b0f521e1349ab9d645205d2945770.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
IMG_3329_MP4-15_jpg.rf.98a25f5bb064c84d6212fb89b2d581e6.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_0976_JPG.rf.969fddf9b7b5fb59af73e7e9a684d3d8.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3105-MP4_1682968179-6236567-150_jpg.rf.97274da024ebcf7677cd4d25402537ca.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-697_jpg.rf.94cb12feaf6ee3fbe07af34416a2b008.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0165_MOV-193_jpg.rf.9aa101265ebcb4ad3ecbe697ac944aa7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2067_MOV-65_jpg.rf.97c81fbb2107f458b942342b67f94e80.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_1939_MOV-1697_jpg.rf.9b3bdb15651a144804d222b64989565c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-784_jpg.rf.907048c7074934c9b4e892767a59fc80.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968227-193614-88_jpg.rf.9904846b3094ca8956166082fea86935.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-192_jpg.rf.9ad670134d944134de3d5d8db66a9442.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3285_MP4-3_jpg.rf.9adffd2f35bce2afb3a4464e5bc7d7af.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3549-MP4_1682995478-4102306-1_jpg.rf.9b0d78bc07206ba320d1bdf86ec2cafd.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_0165_MOV-264_jpg.rf.96feb904df4ad7ba6843865eef34f01e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3105-MP4_1682968177-2080894-78_jpg.rf.9be83e7e31e02c0cac77dac6419711df.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_0146_MOV-219_jpg.rf.9a99506a3d323fa660ae367197b9de02.jpg, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5034-MP4_1683077437-1256669-1_jpg.rf.9dd11363c2c5f089af0388dc048c2791.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-776_jpg.rf.9ad0d0c96b93a6306c8d3797f1c20792.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2064_MOV-23_jpg.rf.9a73ac3ba9ac0c72adae019aa2f6299a.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
DSC_0603_JPG.rf.9b9b0d8d67b78a277bd3857c64e05843.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0146_MOV-27_jpg.rf.9c9cd23f676a1fb6a0030f21f736929e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3143-MP4_1682995439-2810688-21_jpg.rf.9c827ce7d7e61e8e3170869234e88962.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_3142-MOV_1682968193-7629845-51_jpg.rf.9ecb2197eb7920c79dfc8f79292ac8f3.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-158_jpg.rf.9e14a165c709a2e4e01b845030673270.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-857_jpg.rf.9d822a7e6e275d329fffbce0d78bf567.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3070_MOV-11_jpg.rf.9d615691b695d32e274e0fd28ba788cd.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1384_jpg.rf.9ce9fa132c7c027523e81f56b9cb5db6.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
AF65AD4E-17D4-490F-9125-A2C05A7D8D43_JPG.rf.9e3cd0b0267a0c70dd51275551286e78.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
joined_video_6b49b9fa3b0d4da09a57a9be3ace909a-MP4_1683077612-9249516-1_jpg.rf.a00ac490288a372a1690283eec371cad.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
DSC_1939_MOV-256_jpg.rf.9faef0d74547742e03de79e3200cf8a1.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1331_jpg.rf.9f27ebebce5dfa3c8a3645bd8f918ba6.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3142-MOV_1682968215-195387-151_jpg.rf.9f4b240f595a93350e495b540290792c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_4234-MP4_1682995542-347306-17_jpg.rf.a16bb149878c0a6f090b5b22a31c0ad3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-585_jpg.rf.a1b8da3473209fc4a6ed35e0fb020527.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
IMG_5539_MP4-5_jpg.rf.a23189bb161e6163167894c79db16f51.jpg, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
17E980E9-7B0D-4187-86D4-1960031B9488_JPG.rf.a23bbde0da10b025ffe0af17c5280e17.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
DSC_1939_MOV-1388_jpg.rf.a1e41e09a3b016be2fa63d321ae70044.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
joined_video_c303865f7ea948f3a565ebb06288f6c1-MP4_1683077629-4472005-11_jpg.rf.a28d65d2e5fc7766ac6829ed6747f65e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
DSC_1939_MOV-163_jpg.rf.a09fe044c8c75ce6939df637dfd87269.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2064_MOV-95_jpg.rf.a20b68f7bb5704c23545090963d386a1.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_3172-MP4_1682968242-4564445-11_jpg.rf.a05b1403fe2fa5a7c9776d586f760210.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
DSC_0146_MOV-15_jpg.rf.a2d1789ca045ba766a4fa48478076362.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968230-630502-195_jpg.rf.a2f41a24573c5d7369e0a7da91f691bd.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3105-MP4_1682968178-0855095-108_jpg.rf.a013e9bb2e7b7d4290eae0bd2fe906ad.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3163-MP4_1682995444-5884023-5_jpg.rf.9e3c50d0a0971538c08eeb26e0a69c03.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
DSC_0802_MOV-12_jpg.rf.a2951c9978c969bbbbbc6dfaf26ff886.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_2329_MP4-5_jpg.rf.a399b8f09a79f01995413df06c9bcbb8.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_5260_mov-13_jpg.rf.9ee8247f2767919dfe58d1452c630bba.jpg, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1
DSC_0439_MOV-251_jpg.rf.a4fed094b3ff0788f760d663dc076525.jpg, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1820_JPG.rf.9bd8a13e93f3692d2a32c8274e833ddb.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-20_jpg.rf.a51048cdc3877b3441cfd7492cbc75e8.jpg, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0
DSC_2065_MOV-141_jpg.rf.a3f196d469e249f8e1219b979fa096ca.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3261-MP4_1683077012-2124636-7_jpg.rf.a470b504bf7d3a0b48fedf5e2a62fa66.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3294_MP4-7_jpg.rf.a33451b50bd67c3bd2cf90741c5503f2.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_4242_MP4-9_jpg.rf.a2dc2dd49b7b7c8eeb5900aa5e3b2255.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-106_jpg.rf.a3a46e8b86dbb3e83fbcc577ed77ffe9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3882_MP4-4_jpg.rf.a5317733920768467581a53c2c5628e2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3840_MP4-0_jpg.rf.a5140d14df227d9fb536b0feb0443347.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3437_MP4-5_jpg.rf.a3d87972bc0b77432999a10268708979.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0
DSC_0584_JPG.rf.9be4693a4e36a6cea1433d6de63f6e4d.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-906_jpg.rf.a6b3d91ed8ed8f886332e7678468350f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
joined_video_859f7682700a41d096843c0c4094ff2f-mp4_1683077619-9046905-4_jpg.rf.a694df63be1b0f14886370c7b118efc4.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3711-MP4_1683077034-6384714-0_jpg.rf.a52326840f71792f2aed89969d98b40a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_4078-MP4_1683077104-4197984-27_jpg.rf.a353e98fd0e58edfa779496f84f8f972.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
7BCEDE7C-5FC3-47BF-82AB-0349F2678712_jpg.rf.9ab8c2a0e69e742586109e9fedd3fe49.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
IMG_3172-MP4_1683076988-7900345-4_jpg.rf.a6db58f50e3a7bae578cca4788e3367b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_3142-MOV_1682968209-8644452-126_jpg.rf.a68787cf99ceebd4f15756d1825f547e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-61_jpg.rf.a59e9f9194dc7f3becc93bf87604e89d.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
IMG_3437_MP4-20_jpg.rf.a7987584d396f2fbb8bbdc88e3709a91.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0
DSC_1939_MOV-1495_jpg.rf.a5e7600cd831348992372910fef24fd1.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-76_jpg.rf.a7863e8bf15e3bb7681d054afaa4c2d2.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1291_jpg.rf.a7ffebf4e5b028a17780d07ff1094fe5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2067_MOV-66_jpg.rf.a779e435846dd1da174d002d401ada54.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_2738_MP4-23_jpg.rf.a55426872c6bb2da90fc744649798532.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1644_jpg.rf.a8a9c791af0c7b5e4e2dbfaa0245c446.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0439_MOV-36_jpg.rf.a881df8df483c42a90dc9759fb42077f.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3172-MP4_1682968243-263853-44_jpg.rf.a8362d6377c224d1d2ad96ecb3629681.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_5034-MP4_1683077437-3771234-4_jpg.rf.a6fe9fa51e8e765208fbbf7ba9e9ed63.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
joined_video_9d66a7c7017447e18b215e3fbefebfa2-MP4_1683077620-5692496-3_jpg.rf.a8d54fd921dfcf39186c7a162a051a85.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_3730_MP4-2_jpg.rf.a8a199a2baeb1efdb9da348c96908e5c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-970_jpg.rf.ab4f824cff2fc069c00abcc7ab980d14.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0165_MOV-169_jpg.rf.ab266e7f7b6f9a7499000c1ce88a1ff0.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-433_jpg.rf.a6ec62e4e99911cd17bbcaefbda40046.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
DSC_1004_MOV-248_jpg.rf.ab75f1615dad8938dcdc553146a6b828.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_1004_MOV-302_jpg.rf.9be77580745a942b53158e32f404f5d6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_0269_JPG.rf.a7e69edb146af5e7e2d99b29f22fb896.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3105-MP4_1682968175-1508005-17_jpg.rf.a56339b18f1626e2c772e37ec265c7b2.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_0439_MOV-221_jpg.rf.ac38c00f3b7cd7b3630b08a3e5f89579.jpg, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1706_jpg.rf.ac44391616092b0d76f8fcf36a4080ba.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
