filename, BGalaxyPintoB, BlueBolt, CRS-CBS, FancyTigerB, KingKongB, Neo-Caridina, OETB, PandaB, RGalaxyPintoB, RacoonTigerB, ShadowMosura, TangerineTigerB, WhiteGoldenB
DSC_2064_MOV-192_jpg.rf.11d078d3a16c1ecfba931a87fbb98342.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_3976-MOV_1683077083-4009733-7_jpg.rf.11742f1c008c061554ff10cc90d07a42.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_4347-MOV_1683077206-6167321-9_jpg.rf.1130aabca32e6678819e7020a9072ed0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1121_jpg.rf.1112168870db1b35759c71825d68aa1b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-503_jpg.rf.11478157039142ed39592529292c6c42.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
DSC_1939_MOV-812_jpg.rf.11d7413f7d23951f777889dce8fc9adf.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2064_MOV-147_jpg.rf.0fd7ce8536b18e512002dc9ff8701135.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
DSC_2060_MOV-422_jpg.rf.11b594c64bb69f027fc3aec7688d9274.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
IMG_5058-MP4_1683077446-818597-4_jpg.rf.11ad48bb45010e1b7be54be508e0f328.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3605_MP4-4_jpg.rf.1352ff427c047e349e23db02c1a3cf6a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682995443-526321-27_jpg.rf.13ce38dc58420a68a323651b412506b8.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2488_JPEG.rf.13dc4d0850519e9e95bec09cb943127a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5260_mov-7_jpg.rf.123d42907694b3e8087e9c743fe274d1.jpg, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-308_jpg.rf.121bbb00b69c2b50763362eb62010ea2.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1738_jpg.rf.117f82d6b4575f01aca6905acb2f078b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3142-MOV_1682968181-9345994-7_jpg.rf.1195523929f636231fce0028741f6fa5.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_0801_MOV-136_jpg.rf.14043b9ff5e10a796c362fb9c71137c1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3105-MP4_1682968175-2400215-20_jpg.rf.115315eb8429c2fc5348961ff36015d9.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_4168-MP4_1683077141-0898511-2_jpg.rf.13f66ff9f9ea8127748a66209b47828b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3478-MP4_1683077023-975637-9_jpg.rf.148ab0f2ce3c6858c70bec8f29babab2.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3545-MP4_1683077027-4526443-0_jpg.rf.13d5909310272bc2d346ec0c744a2417.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_4897-MP4_1683077366-9497898-0_jpg.rf.14a1379df9fede090c9f605cff892d98.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2064_MOV-62_jpg.rf.147d73bdad35843e54ce84007552f829.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
joined_video_af74797c6e8f403a9a43e0848f4cf128-MP4_1683077624-2288334-0_jpg.rf.149c9989605c19077aacf3a3fb5ad9d4.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3142-MOV_1682968210-5364702-129_jpg.rf.14a7ca8adfcf9e584962c1c9d920868b.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_0939-1-_JPG.rf.12be4a2a75394140359d393de3dc221a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3142-MOV_1682968197-622796-68_jpg.rf.11fcc917f7a17c4c482a62adf45c4409.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_5532-MP4_1682995663-3411412-13_jpg.rf.15342d499a3ac48f0a07aa781dfd92b2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5534_MP4-9_jpg.rf.152802c256b182f6374e5fe3d02f6026.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1178_JPG.rf.15bc603e252b24a88c6cb534a6dc6e25.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_2060_MOV-49_jpg.rf.1453c7b5cd07266c5f90b4e49f1d34a4.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0
IMG_3084-MOV_1682968144-0278451-23_jpg.rf.15ccfeb2998c517c4b9dc7d810685dec.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3070-MOV_1682995200-4579608-3_jpg.rf.1354859a287c7054b9e5867ed3091a7b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3070-MOV_1682968127-8694122-115_jpg.rf.166dc79918a099c087daf23105f13979.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_2815_MP4-18_jpg.rf.169a3687c65f4af943ac035e64b07ed3.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_0165_MOV-157_jpg.rf.156fcef2b5364d3a35850b393599460b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2064_MOV-181_jpg.rf.1584f7f3b8b75c5418cf82b4c32c98c8.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
DSC_1939_MOV-769_jpg.rf.12f11a24dfb2853753682b7f3bbece24.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1237_jpg.rf.16ae8e0a173ccd4d24b7b205db01aa8a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4897-MP4_1683077369-6684613-28_jpg.rf.158003ff5b47d951e3c9a30411f6ea1b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3143-MP4_1682968217-2120602-9_jpg.rf.160f95a9c89f36d67813843951d37240.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
DSC_1939_MOV-3_jpg.rf.16ace2fdd8e2280ad2413be743dc9754.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0439_MOV-26_jpg.rf.16a021188f825720d0178fcd3975f08b.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3091-MP4_1682968174-4812393-82_jpg.rf.1673bf8c3ecba439de8ebf388c41914c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2059_MOV-138_jpg.rf.159d6d61186e211b54dda811a9f3aaf9.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
DSC_1939_MOV-1034_jpg.rf.1557ba64665293f715e741272cf9a4e6.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-864_jpg.rf.1709657b558da6f01cccde8aa628e353.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2781-MP4_1683076860-316972-1_jpg.rf.174b0ffbf39d15159922ce9dd6635ece.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3180_MP4-7_jpg.rf.163ebef876f6bcd2c3ee2d8fdc838adf.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
video_0_1d16424456684897a52aaa7058eadf0a-mp4_1683077631-8679295-3_jpg.rf.16aed4c6637282b81d103e4496516329.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968228-1520483-127_jpg.rf.17581f11675dad408394d60fdbcea077.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-629_jpg.rf.16e688b129fd715572f47a161c21c1d3.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3143-MP4_1682995437-5837302-7_jpg.rf.1774b0e8d8e44b773b167a63ce3fefad.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_2023_MP4-4_jpg.rf.1750fbd7e6a46ff80f3d353093626f61.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_5391_MP4-35_jpg.rf.175b5ffd19b50739001eb2d0b432cec4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0146_MOV-161_jpg.rf.178d25ca0c824c9ee8c6953972d493f2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3605_MP4-32_jpg.rf.177b6925efe9b31282175b0fac068e95.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_2738-MP4_1683076858-4299457-10_jpg.rf.16b14770f56b876622e20e64cb77e771.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2059_MOV-152_jpg.rf.17b42d0c3946612477bf51c318a2fba8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
IMG_3105-MP4_1682968175-7959123-29_jpg.rf.16900da1c364c0cd39c653a927cff454.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_2851_MP4-5_jpg.rf.1775f664f07ddb11380b95baab8a5359.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4168-MP4_1683077141-4871266-6_jpg.rf.17a40f887c43069f0e2e4afcbcb1558c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3636-MP4_1683077033-8150716-1_jpg.rf.18630c477e611dd454699d9c295178a8.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
joined_video_f8784494ca2b4a01847da8ede6791bf1-mp4_1683077631-2847989-3_jpg.rf.186f583d4b5cf4ef8fa8cfafda4380ba.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-350_jpg.rf.18e26f7e89ce9e79bbfedd9d1b1b69e5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968232-4802577-253_jpg.rf.19b9b57b84636616ffc1b2cbc80e3b4c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3172-MP4_1683076988-513049-1_jpg.rf.183e2a32d2908c35bc467f7f55897d6c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
DSC_1967_JPG.rf.1836bfdd24d2f592b1cd826f74587b1b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
DSC_2059_MOV-15_jpg.rf.1920bb5e542e8f94e4d0807b157454da.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3084-MOV_1682968151-5671887-61_jpg.rf.1994c6dd67edcc601aad1b98aa703387.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2065_MOV-95_jpg.rf.19c78a560b021c4431a2f151485609cb.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4636-1-MOV_1683077309-1934245-11_jpg.rf.191a1f6f73583822bdf3e6261ea7a31a.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3333-MP4_1682995474-0802255-2_jpg.rf.1a4cd6abfed4a19cf0b923da7bbfad7e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_4129-MP4_1683077138-4252944-1_jpg.rf.17d493d9e2d3caf5c67ab58a22c65104.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682995442-082071-15_jpg.rf.1a706fbe60d7b42a1ccb061816cef50f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0165_MOV-196_jpg.rf.1a364ef01df1107456362b24dba76f4f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0165_MOV-217_jpg.rf.195ff74723d44ebe6fa33840b645c42e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0801_MOV-44_jpg.rf.1ae62fc8a2f1a40be2172b15bb2025bc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_0146_MOV-189_jpg.rf.1bb8bb909e657bf47867543c004e02cb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3091-MP4_1682968173-5782287-49_jpg.rf.163450cb1f05b77c98dc2c3244b1d0ad.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1763_JPG.rf.1a9536533023aed7b8aef68dc51c463a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_2060_MOV-198_jpg.rf.1a65645b01fa413c5cae04259ba9abc6.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_0165_MOV-220_jpg.rf.193e7b5e04b4c123abe06fc2a304d47d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5220_mov-8_jpg.rf.1aa56659fc2b6eb476a9d3e83593fdee.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3070-MOV_1682968105-6076171-11_jpg.rf.1c211fcf3f95506e635cbf56afc89843.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3105-MP4_1682995364-2857614-10_jpg.rf.1c694a8312e23d9fcde115aa666026cc.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-378_jpg.rf.1a78930abf142d2885f626a21ac285bb.jpg, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1
IMG_3084-MOV_1682968166-2384202-132_jpg.rf.1c6d18d1ba346f3cf60d718a3a23cced.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4242_MP4-3_jpg.rf.1b631e0472649657005c21338907513d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
DSC_2060_MOV-368_jpg.rf.17d99b79c45c94dfb167aa520fc3c48d.jpg, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1
IMG_4636-1-MOV_1683077296-1793175-4_jpg.rf.1af9b6890fba61e3a66d49e96baf9742.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_0165_MOV-78_jpg.rf.1ba28050692cc1d0f9d530a3bc92794e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968231-8559043-233_jpg.rf.1bbc4b0bfb84a2e6672530533876f056.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0801_MOV-121_jpg.rf.1cb379831cec43741058d42953e1bab1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
joined_video_9f42c741d82840768f2950f85a33a991-mp4_1683077620-9496448-4_jpg.rf.1c83f34aee2252efeba84cbfaab4f853.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3070-MOV_1682968105-4189963-10_jpg.rf.1bb9dbcef4af96a9cacdb02c0bce4834.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-89_jpg.rf.1cfbdb1eb07c218c4f735f88d5a0be78.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3847_MOV-27_jpg.rf.1cb4496611682d441a3c6eb12e3b04e1.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
DSC_2064_MOV-165_jpg.rf.1ca4e06c1a149c1cdb0f517d722d7aa4.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
12AC15F6-ADDA-48DC-BBCA-5F4E6CA53A34_JPG.rf.1ca3979c6dc22dd2c6432e8f23e83b35.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
DSC_1939_MOV-368_jpg.rf.1d2dd1cd299e5c283b0dfacdfa7b1cd0.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-694_jpg.rf.1e22457e7d7055d031f66261a5191113.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4085_MP4-27_jpg.rf.1dd60eaf8c28861a1f502fc08829fbfc.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3882-MP4_1683077068-9748623-0_jpg.rf.1c5c71ef886a2d40feed01185caa1125.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_0439_MOV-65_jpg.rf.1ddec9754a5d2e1b418fcb8bb127b606.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_4170_JPEG.rf.1da942d649db88918f5244d711bff141.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0439_MOV-224_jpg.rf.1d9683bf34f80ab9a381b26216df9d7c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
joined_video_aba3e5c857de4bac9ac0ac804a592b18-MP4_1683077622-6248162-16_jpg.rf.1d95d0c709213b6510e97e3298d909b4.jpg, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
DSC_1939_MOV-1142_jpg.rf.1de57743de90a8c8e250d4c4a42fc30d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0146_MOV-34_jpg.rf.1c49900eac845493504367db97ed3d97.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
joined_video_eb203c41cf5e48b9a0866cfc335b62db-MP4_1683077629-509931-0_jpg.rf.1d54b6c7242ab798639bc6f6037b4217.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2067_MOV-84_jpg.rf.1f0e4a910a06e64d01d406f70bc6247c.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_1939_MOV-396_jpg.rf.1ea878d2db74f67178de2ba1b64fd879.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1330_JPG.rf.1ee271fb91facf917a6023a74b0e3a44.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-103_jpg.rf.1e67424ff152e425fab7c765d369d266.jpg, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1
IMG_3688-MP4_1682995480-2367477-1_jpg.rf.1f19e63ef8af756c8a987dda0b7b2e9d.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4507-MOV_1683077275-2746127-18_jpg.rf.1eea76a29ed8b00c6b20e6623436bef4.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_0955_JPG.rf.1fecdb9d94d5d41b61d86db1c8c7989e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_4507-MOV_1683077277-057632-19_jpg.rf.1d202ff07a4130ae8135a291f5dfee30.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3163-MP4_1682995444-4489958-4_jpg.rf.1cfdca56929083029957b986465a2a6a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
IMG_3847_MOV-29_jpg.rf.1f8ca85e7d2d4dbe57b2223b2bbfa7da.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
IMG_4031-MP4_1683077090-7697902-11_jpg.rf.1fab365d4d480e489d90abf399b2a35b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3143-MP4_1682968217-8664303-37_jpg.rf.1f610711d79782dfae5717701c62df2a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_3193-MOV_1682995462-4525092-3_jpg.rf.1e6610ab9b2254b7132c99819b335c39.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_3084-MOV_1682968152-1815836-64_jpg.rf.1f91f3cebaf4c9ef87f002813ac719dc.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5036-MP4_1683077437-6042364-1_jpg.rf.1fff1d6d62b7ea32c98db8ff4083fc04.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0801_MOV-18_jpg.rf.1f65be6870bd8e68afd906ecf1ac2c39.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_0439_MOV-242_jpg.rf.1e6e765a30868bb4366f069a449c8470.jpg, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_4085-MP4_1683077136-122109-14_jpg.rf.20292dc7d664bacef68181f53ee009b6.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_2738-MP4_1683076858-3294995-9_jpg.rf.1e945222025d360bae6dd6adb6ee807d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1578_jpg.rf.213658a062bfc764d92645babacc7bdd.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3084-MOV_1682968163-5296504-119_jpg.rf.206de2b6cab848035a10bfd46ea71238.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968232-0526536-240_jpg.rf.2000a5095eb5b813308770ef352059db.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2280_JPEG.rf.1fd904bdab661788a1826f205b55d7f9.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-283_jpg.rf.1fcc96a685522169760f720acde69b9b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3605_MP4-8_jpg.rf.224d498decbc0703f9797c6c711fc646.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_5220_mov-0_jpg.rf.212b706065e67d16d5d00efe46272cfa.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-305_jpg.rf.1f16711af2e596a2609b6570f51d844d.jpg, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0
DSC_2065_MOV-32_jpg.rf.2248a1a7ccc67d295ed1ac685f20d800.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4271-MP4_1683077186-5382576-10_jpg.rf.20454911eba34a15dc58f2370ac1c522.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-727_jpg.rf.228e383869b44244e4ef0ef23bd8c366.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-287_jpg.rf.22867b89da2d45dbfed4d4f72df3a80e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_2065_MOV-41_jpg.rf.21d2a26331bd6166c71afd422f935978.jpg, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
IMG_3187-MP4_1682995451-0124176-8_jpg.rf.21933eeffd57be0b8869040bab056089.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1547_jpg.rf.22ea4e0aa72ab52f9855cf4abb8fcedc.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3105-MP4_1682968179-5279334-147_jpg.rf.21c902aa00ba4f8d944b0be5c0ad308d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_0146_MOV-210_jpg.rf.22eb037a317c40edac1dcc7a7e409182.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5534_MP4-5_jpg.rf.231134d434db87ee9a8c85b2bc5fb327.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-566_jpg.rf.2440ce9816d82849945f4cb3f73d7642.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_1004_MOV-549_jpg.rf.23239a60920787da79ef6f0aaa951263.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_1939_MOV-1323_jpg.rf.247d62eb52b773f0a0f4f44b2390f7d7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2065_MOV-28_jpg.rf.24905d30896d7fdfc4d372defa0679e7.jpg, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
DSC_1939_MOV-774_jpg.rf.2401d14164bfe83c8eaed146c123f7d3.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5565-MOV_1682995675-7777834-5_jpg.rf.231158dbaaf822610bb6b9c348eabad5.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
IMG_3388_JPEG.rf.2483c83e5b970190ee012b363a318e94.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0
DSC_1004_MOV-325_jpg.rf.2499b3a3f215fe057baad3c3a20e758f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
