filename,width,height,class,xmin,ymin,xmax,ymax
DSC_1939_MOV-118_jpg.rf.18ab3c4206cfcdf8334b1e07852f8a64.jpg,416,416,CRS-CBS,177,68,388,338
IMG_3143-MP4_1683076977-665721-12_jpg.rf.1974e0d71934b6f99887c079ceff658c.jpg,416,416,TangerineTigerB,115,138,281,271
IMG_3288_MP4-6_jpg.rf.17c2336a76f125ed473cdb53a2b367b4.jpg,416,416,FancyTigerB,87,76,353,246
IMG_4234-MP4_1682995541-7282474-12_jpg.rf.1987caaeebe9bf54205bf63ff301778f.jpg,416,416,BGalaxyPintoB,143,153,381,269
DSC_2060_MOV-491_jpg.rf.1a66498f4785eaa3151e7d4445683359.jpg,416,416,WhiteGoldenB,211,169,333,288
DSC_2060_MOV-491_jpg.rf.1a66498f4785eaa3151e7d4445683359.jpg,416,416,CRS-CBS,137,50,246,216
DSC_2060_MOV-491_jpg.rf.1a66498f4785eaa3151e7d4445683359.jpg,416,416,RGalaxyPintoB,266,192,411,305
DSC_2060_MOV-491_jpg.rf.1a66498f4785eaa3151e7d4445683359.jpg,416,416,BGalaxyPintoB,36,130,210,306
DSC_2060_MOV-491_jpg.rf.1a66498f4785eaa3151e7d4445683359.jpg,416,416,OETB,3,238,160,367
IMG_5260_mov-10_jpg.rf.16e733b8347044857361511f9da14d2a.jpg,416,416,CRS-CBS,335,163,415,245
IMG_5260_mov-10_jpg.rf.16e733b8347044857361511f9da14d2a.jpg,416,416,OETB,9,216,142,311
IMG_5260_mov-10_jpg.rf.16e733b8347044857361511f9da14d2a.jpg,416,416,BGalaxyPintoB,260,7,384,148
DSC_1939_MOV-1345_jpg.rf.16f41cad70cd395149a1959240bd91d2.jpg,416,416,CRS-CBS,162,70,355,415
IMG_3711_MP4-10_jpg.rf.1a5f9ba987d3e7e90c1e0bbc810aeb39.jpg,416,416,RacoonTigerB,75,144,329,333
IMG_5233_MP4-29_jpg.rf.120755dbedf1ca0a5095683032b5d6ac.jpg,416,416,Neo-Caridina,242,334,355,415
DSC_1004_MOV-104_jpg.rf.17eb4ec7142b1f2714018b87146daea8.jpg,416,416,WhiteGoldenB,291,207,371,367
DSC_1004_MOV-104_jpg.rf.17eb4ec7142b1f2714018b87146daea8.jpg,416,416,WhiteGoldenB,143,116,235,304
IMG_5532_MP4-11_jpg.rf.17c4b6cdd04cbd9b593fbc634e62d68c.jpg,416,416,BGalaxyPintoB,115,200,266,273
joined_video_af74797c6e8f403a9a43e0848f4cf128-MP4_1683077625-249741-19_jpg.rf.19a5a52bae0ba056923175f8ab612a33.jpg,416,416,Neo-Caridina,177,49,388,317
joined_video_af74797c6e8f403a9a43e0848f4cf128-MP4_1683077625-249741-19_jpg.rf.19a5a52bae0ba056923175f8ab612a33.jpg,416,416,Neo-Caridina,0,104,129,219
IMG_4897-MP4_1683077370-0486395-32_jpg.rf.1b3806f66f21564ac0cf6c239d777f08.jpg,416,416,Neo-Caridina,16,85,263,292
IMG_4897-MP4_1683077370-0486395-32_jpg.rf.1b3806f66f21564ac0cf6c239d777f08.jpg,416,416,Neo-Caridina,337,60,415,208
IMG_4249_MP4-1_jpg.rf.1abe799c5e71718e37ad8067c3ea0c3d.jpg,416,416,BGalaxyPintoB,61,144,293,267
IMG_5026-MP4_1683077430-254531-10_jpg.rf.1c6b960addf6830a0185a22b169d8847.jpg,416,416,BGalaxyPintoB,136,147,415,244
IMG_4111-MP4_1682995496-9626493-1_jpg.rf.1bd3d9c344e5dd83c45519c186ae7c45.jpg,416,416,FancyTigerB,68,211,404,343
IMG_4208-MP4_1683077142-0868342-1_jpg.rf.1d086baf19e67eed44b2a5b279309ca7.jpg,416,416,BGalaxyPintoB,124,146,322,354
IMG_3084-MOV_1682968171-3663874-154_jpg.rf.1bc08b7ecc7ea54c2b8cea5ae3e7b5b6.jpg,416,416,CRS-CBS,18,188,268,296
IMG_3105-MP4_1682968178-0559826-107_jpg.rf.1c75adaa5d1c9335b3a9afc4d90932e5.jpg,416,416,Neo-Caridina,342,242,415,300
IMG_3105-MP4_1682968178-0559826-107_jpg.rf.1c75adaa5d1c9335b3a9afc4d90932e5.jpg,416,416,Neo-Caridina,227,170,335,228
IMG_2312_MP4-0_jpg.rf.1ac6a6387812836a7fb76eaad40f4d9b.jpg,416,416,CRS-CBS,169,225,273,288
DSC_0603-1-_JPG.rf.1c04a0c5ef6eacae9280474c58e1f306.jpg,416,416,Neo-Caridina,82,165,261,296
DSC_1939_MOV-1439_jpg.rf.1c725e4d3aed167046a67c644adcd0cc.jpg,416,416,CRS-CBS,137,109,306,414
IMG_2638_JPEG.rf.1b0224575eaf3ac36e9bc388305329df.jpg,416,416,Neo-Caridina,202,171,276,268
DSC_2060_MOV-166_jpg.rf.1d525f3fac727d4bd1a7d6dec74cf03f.jpg,416,416,RGalaxyPintoB,347,153,415,325
DSC_2060_MOV-166_jpg.rf.1d525f3fac727d4bd1a7d6dec74cf03f.jpg,416,416,BGalaxyPintoB,43,95,191,252
DSC_2060_MOV-166_jpg.rf.1d525f3fac727d4bd1a7d6dec74cf03f.jpg,416,416,CRS-CBS,134,32,257,258
DSC_2060_MOV-166_jpg.rf.1d525f3fac727d4bd1a7d6dec74cf03f.jpg,416,416,WhiteGoldenB,216,192,387,335
DSC_2060_MOV-166_jpg.rf.1d525f3fac727d4bd1a7d6dec74cf03f.jpg,416,416,OETB,1,220,141,393
DSC_2060_MOV-166_jpg.rf.1d525f3fac727d4bd1a7d6dec74cf03f.jpg,416,416,PandaB,290,98,411,181
DSC_1004_MOV-435_jpg.rf.1db8d5591dce275b1f94786392f0bd2d.jpg,416,416,WhiteGoldenB,137,127,230,320
DSC_1004_MOV-435_jpg.rf.1db8d5591dce275b1f94786392f0bd2d.jpg,416,416,WhiteGoldenB,290,220,371,380
Vixer-3-mov_1683077656-3460531-28_jpg.rf.1ce19f1525182127a4b48279cbcdf68d.jpg,416,416,CRS-CBS,0,99,175,243
Vixer-3-mov_1683077656-3460531-28_jpg.rf.1ce19f1525182127a4b48279cbcdf68d.jpg,416,416,WhiteGoldenB,302,207,415,316
Vixer-3-mov_1683077656-3460531-28_jpg.rf.1ce19f1525182127a4b48279cbcdf68d.jpg,416,416,RGalaxyPintoB,276,152,415,232
Vixer-3-mov_1683077656-3460531-28_jpg.rf.1ce19f1525182127a4b48279cbcdf68d.jpg,416,416,WhiteGoldenB,172,213,348,344
Vixer-3-mov_1683077656-3460531-28_jpg.rf.1ce19f1525182127a4b48279cbcdf68d.jpg,416,416,CRS-CBS,304,42,415,155
IMG_3160-MP4_1682968230-5073721-191_jpg.rf.1b928e8c36a2c3d4a80b9557de7c7a10.jpg,416,416,BlueBolt,96,153,294,377
IMG_2781_MP4-3_jpg.rf.1d1b1e6eb652f34507643f17f566adaf.jpg,416,416,Neo-Caridina,164,114,311,233
IMG_5532_MP4-10_jpg.rf.1dc1232249457988e77522f7d30c1d43.jpg,416,416,BGalaxyPintoB,115,199,267,285
IMG_2027_MOV-5_jpg.rf.1c9539cd387bd1ca62afe970a9693847.jpg,416,416,Neo-Caridina,77,129,113,161
IMG_2027_MOV-5_jpg.rf.1c9539cd387bd1ca62afe970a9693847.jpg,416,416,Neo-Caridina,114,140,249,296
IMG_4305_MP4-6_jpg.rf.1d6036b58963f8700ce375ed06c3b6be.jpg,416,416,BlueBolt,0,133,100,320
IMG_4305_MP4-6_jpg.rf.1d6036b58963f8700ce375ed06c3b6be.jpg,416,416,BlueBolt,263,133,416,415
IMG_4305_MP4-6_jpg.rf.1d6036b58963f8700ce375ed06c3b6be.jpg,416,416,ShadowMosura,0,206,230,392
DSC_2065_MOV-64_jpg.rf.1cfd9d74fcadc38718f8cacca52b70f2.jpg,416,416,BlueBolt,239,135,353,278
DSC_2065_MOV-64_jpg.rf.1cfd9d74fcadc38718f8cacca52b70f2.jpg,416,416,FancyTigerB,35,191,197,384
IMG_3382-MP4_1683077019-8056614-0_jpg.rf.1df32802bcc69167dc8d641980682ed7.jpg,416,416,OETB,70,69,298,322
DSC_1939_MOV-1146_jpg.rf.1e9c6afac1b172adea4bb8b45fbb5dd0.jpg,416,416,CRS-CBS,151,44,340,414
IMG_3285_MP4-2_jpg.rf.1ddf0564a9bb6a55bd9c723ead83157c.jpg,416,416,OETB,34,76,328,311
IMG_4031-MP4_1683077091-8814514-23_jpg.rf.1dadeaccfdf55dd19e20215c60cc471a.jpg,416,416,CRS-CBS,73,39,375,335
DSC_1700_JPG.rf.1ead51257d4221d2734144ff9babd804.jpg,416,416,KingKongB,146,68,248,374
DSC_2060_MOV-130_jpg.rf.1ec0af3ba0fab5752f77d76cfb06c1ae.jpg,416,416,RGalaxyPintoB,344,179,415,248
DSC_2060_MOV-130_jpg.rf.1ec0af3ba0fab5752f77d76cfb06c1ae.jpg,416,416,PandaB,289,97,408,183
DSC_2060_MOV-130_jpg.rf.1ec0af3ba0fab5752f77d76cfb06c1ae.jpg,416,416,CRS-CBS,142,69,222,254
DSC_2060_MOV-130_jpg.rf.1ec0af3ba0fab5752f77d76cfb06c1ae.jpg,416,416,BGalaxyPintoB,38,114,177,226
DSC_2060_MOV-130_jpg.rf.1ec0af3ba0fab5752f77d76cfb06c1ae.jpg,416,416,WhiteGoldenB,218,176,366,326
DSC_2060_MOV-130_jpg.rf.1ec0af3ba0fab5752f77d76cfb06c1ae.jpg,416,416,WhiteGoldenB,65,254,222,363
DSC_2060_MOV-130_jpg.rf.1ec0af3ba0fab5752f77d76cfb06c1ae.jpg,416,416,OETB,1,292,76,391
IMG_4632-MP4_1683077288-0042865-6_jpg.rf.1f3e217b4e39c76eaefd1f12ecb325f3.jpg,416,416,CRS-CBS,198,120,415,253
IMG_4632-MP4_1683077288-0042865-6_jpg.rf.1f3e217b4e39c76eaefd1f12ecb325f3.jpg,416,416,CRS-CBS,10,174,212,294
DSC_1939_MOV-1127_jpg.rf.1ef56598865908d2df15d3c159eac34d.jpg,416,416,CRS-CBS,149,54,344,408
IMG_3160-MP4_1682968225-87818-34_jpg.rf.1d23f07ef761d3b0fa66c4c4ae68e926.jpg,416,416,BlueBolt,90,151,291,376
DSC_0165_MOV-258_jpg.rf.1f863ec911817d9788d045a9c9fbc509.jpg,416,416,CRS-CBS,117,234,158,328
IMG_3143-MP4_1682968217-5714133-24_jpg.rf.1d1ee05118d9cae3d86748682a551da8.jpg,416,416,TangerineTigerB,127,107,296,244
IMG_4242_MP4-14_jpg.rf.201a91bcbbfe717de51a53c9eab67ae0.jpg,416,416,ShadowMosura,187,74,263,231
IMG_4242_MP4-14_jpg.rf.201a91bcbbfe717de51a53c9eab67ae0.jpg,416,416,ShadowMosura,40,282,150,416
DSC_0146_MOV-251_jpg.rf.1ebe83bedc72cd52ef7820d038bebc4d.jpg,416,416,BGalaxyPintoB,6,95,316,363
DSC_1939_MOV-357_jpg.rf.20982d3ca9690cf6435286ba0c5733bf.jpg,416,416,CRS-CBS,140,48,357,356
IMG_3160-MP4_1682995442-2747214-17_jpg.rf.20d698bd01a488edcd0601755d2210f6.jpg,416,416,BlueBolt,93,147,300,386
DSC_1939_MOV-1594_jpg.rf.22bab2957e7e3a07a8b6194b8f12e2d6.jpg,416,416,CRS-CBS,164,27,339,415
IMG_3210-MP4_1683077011-22312-3_jpg.rf.22a62560b15cda057241c2cc852b8218.jpg,416,416,CRS-CBS,30,201,292,319
IMG_5532-MP4_1682995663-1396325-11_jpg.rf.21e000447cd76a6e05254e438444829f.jpg,416,416,BGalaxyPintoB,142,192,297,285
IMG_4085_MP4-2_jpg.rf.2148d4507ad8212c391c7221f6881807.jpg,416,416,OETB,0,132,289,339
IMG_3165_MP4-21_jpg.rf.1d05473d51fbdc396ca2bab36a034f68.jpg,416,416,FancyTigerB,135,150,295,261
IMG_3105-MP4_1682968179-2230737-139_jpg.rf.21b5638777bceef5fc7693eae9aa901c.jpg,416,416,Neo-Caridina,199,136,321,230
IMG_3105-MP4_1682968179-2230737-139_jpg.rf.21b5638777bceef5fc7693eae9aa901c.jpg,416,416,Neo-Caridina,1,209,114,279
IMG_3105-MP4_1682968179-2230737-139_jpg.rf.21b5638777bceef5fc7693eae9aa901c.jpg,416,416,Neo-Caridina,320,104,370,193
DSC_0146_MOV-54_jpg.rf.20013d812ec1c043f4b35e02e13d32ab.jpg,416,416,BGalaxyPintoB,43,120,300,362
DSC_2059_MOV-136_jpg.rf.237fdf02d12e2cda5e5ba199b554d19f.jpg,416,416,WhiteGoldenB,132,154,270,346
DSC_2059_MOV-136_jpg.rf.237fdf02d12e2cda5e5ba199b554d19f.jpg,416,416,WhiteGoldenB,50,211,201,391
DSC_2059_MOV-136_jpg.rf.237fdf02d12e2cda5e5ba199b554d19f.jpg,416,416,RGalaxyPintoB,385,184,415,266
DSC_2059_MOV-136_jpg.rf.237fdf02d12e2cda5e5ba199b554d19f.jpg,416,416,RacoonTigerB,385,183,415,265
DSC_2059_MOV-136_jpg.rf.237fdf02d12e2cda5e5ba199b554d19f.jpg,416,416,BlueBolt,385,184,415,265
58D7DA69-129F-44CE-AEC3-D18F7788F0AB_jpg.rf.25b4e925e0bf15e799e53eafd55a7df0.jpg,416,416,WhiteGoldenB,33,101,408,387
DSC_0869_JPG.rf.2394fd49bca41c8e4d6003ea6fe735ac.jpg,416,416,CRS-CBS,173,92,280,415
DSC_0179_JPG.rf.23e3aa7859b57ce13bfdf2ecee4383e7.jpg,416,416,WhiteGoldenB,16,101,274,267
DSC_0165_MOV-165_jpg.rf.21f96666cd96f2a3e850560e45fc7a98.jpg,416,416,CRS-CBS,140,133,204,184
IMG_3070-MOV_1682968128-0725837-116_jpg.rf.22c94bbe393441f9b5931ceee9e96b9a.jpg,416,416,Neo-Caridina,79,136,258,335
DSC_1939_MOV-1630_jpg.rf.2620d07051929ec1b34535b57a8c6877.jpg,416,416,CRS-CBS,179,16,339,400
DSC_1939_MOV-1426_jpg.rf.1ef4a960d064f235df2d0977e765b0c9.jpg,416,416,CRS-CBS,116,86,304,414
IMG_3605_MP4-33_jpg.rf.23bc7ace94526cb9c8b5944080b128d4.jpg,416,416,Neo-Caridina,1,146,385,246
IMG_3323_MP4-9_jpg.rf.227ca93fa0af562b045c77dca4662ab4.jpg,416,416,Neo-Caridina,51,124,138,242
IMG_3323_MP4-9_jpg.rf.227ca93fa0af562b045c77dca4662ab4.jpg,416,416,Neo-Caridina,235,133,323,264
IMG_3323_MP4-9_jpg.rf.227ca93fa0af562b045c77dca4662ab4.jpg,416,416,Neo-Caridina,145,183,208,249
IMG_3026-MP4_1683076868-6229687-7_jpg.rf.1fc8e53e213e54f5f24f378225bb8308.jpg,416,416,RGalaxyPintoB,231,155,370,215
IMG_3026-MP4_1683076868-6229687-7_jpg.rf.1fc8e53e213e54f5f24f378225bb8308.jpg,416,416,CRS-CBS,140,144,214,225
DSC_1004_MOV-84_jpg.rf.23c8afbb3ad12010cb28e168678bc448.jpg,416,416,WhiteGoldenB,292,205,371,367
DSC_1004_MOV-84_jpg.rf.23c8afbb3ad12010cb28e168678bc448.jpg,416,416,WhiteGoldenB,142,112,235,303
IMG_3545-MP4_1682995478-1720035-1_jpg.rf.24ef12a9c061feae2234f20e6349cce5.jpg,416,416,Neo-Caridina,71,135,295,301
DSC_1939_MOV-1650_jpg.rf.28413e0b9974b5e790fb840098583fab.jpg,416,416,CRS-CBS,154,64,330,415
DSC_1939_MOV-737_jpg.rf.240066f2e4ee722aac5478b72aa5942b.jpg,416,416,CRS-CBS,134,91,351,377
DSC_1939_MOV-1442_jpg.rf.274337dd7714da2439332bd236f2a0f6.jpg,416,416,CRS-CBS,130,109,302,414
IMG_4963-mov_1683077420-229683-32_jpg.rf.285d23f6b2e5e33122e5d2b561ab6306.jpg,416,416,WhiteGoldenB,118,251,292,346
IMG_4085_MP4-3_jpg.rf.260998e37509cceaf0cf64203ab09aab.jpg,416,416,OETB,0,127,284,347
joined_video_8e640ed0f135480eb06e3b9df70ab621-MP4_1683077619-9733708-0_jpg.rf.25570235c8735322b2532ebb493e4f8d.jpg,416,416,PandaB,5,156,300,261
DSC_0165_MOV-21_jpg.rf.26919a41792680187e253dab6d1759d0.jpg,416,416,CRS-CBS,143,146,178,234
IMG_3142-MOV_1682968206-7261455-111_jpg.rf.2664cd056b6e6cb37edd4f942287c9dd.jpg,416,416,OETB,150,72,247,152
IMG_3946-MP4_1683077069-9324598-2_jpg.rf.2aa6b8c133d6616d6d9b90d664e0e74d.jpg,416,416,FancyTigerB,141,123,269,260
DSC_2060_MOV-65_jpg.rf.289a5ce958b4243ad2fd57971111d735.jpg,416,416,PandaB,311,99,415,209
DSC_2060_MOV-65_jpg.rf.289a5ce958b4243ad2fd57971111d735.jpg,416,416,RGalaxyPintoB,331,203,415,276
DSC_2060_MOV-65_jpg.rf.289a5ce958b4243ad2fd57971111d735.jpg,416,416,BGalaxyPintoB,54,122,202,254
DSC_2060_MOV-65_jpg.rf.289a5ce958b4243ad2fd57971111d735.jpg,416,416,CRS-CBS,114,38,235,245
DSC_2060_MOV-65_jpg.rf.289a5ce958b4243ad2fd57971111d735.jpg,416,416,WhiteGoldenB,231,177,382,333
DSC_2060_MOV-65_jpg.rf.289a5ce958b4243ad2fd57971111d735.jpg,416,416,OETB,0,231,147,415
DSC_2060_MOV-578_jpg.rf.25f3f306e9147e5effac6e585dcd1750.jpg,416,416,WhiteGoldenB,203,179,334,292
DSC_2060_MOV-578_jpg.rf.25f3f306e9147e5effac6e585dcd1750.jpg,416,416,CRS-CBS,140,12,268,216
DSC_2060_MOV-578_jpg.rf.25f3f306e9147e5effac6e585dcd1750.jpg,416,416,OETB,2,246,153,415
DSC_2060_MOV-578_jpg.rf.25f3f306e9147e5effac6e585dcd1750.jpg,416,416,RGalaxyPintoB,255,177,408,311
DSC_2060_MOV-578_jpg.rf.25f3f306e9147e5effac6e585dcd1750.jpg,416,416,BGalaxyPintoB,35,128,215,328
DSC_1939_MOV-518_jpg.rf.28f516ebed7eb4462655328752bae3b2.jpg,416,416,CRS-CBS,154,47,378,358
IMG_3070-MOV_1682968132-9496017-142_jpg.rf.28164c81e90132613c9bf00089da6ac7.jpg,416,416,Neo-Caridina,82,125,257,337
DSC_2065_MOV-227_jpg.rf.292c63918ca6c5f94914b8c0b9cd3292.jpg,416,416,BlueBolt,245,137,356,278
DSC_2065_MOV-227_jpg.rf.292c63918ca6c5f94914b8c0b9cd3292.jpg,416,416,FancyTigerB,34,185,201,376
DSC_1939_MOV-1357_jpg.rf.271d4ef7a1f2033f6bb4df343b477ee3.jpg,416,416,CRS-CBS,159,116,336,414
joined_video_554d6ccbd6284e4999e31b3d8954d9cb-mp4_1683077608-7062678-4_jpg.rf.2818b4ea40e2787419232bae1560bb76.jpg,416,416,Neo-Caridina,29,149,300,332
joined_video_554d6ccbd6284e4999e31b3d8954d9cb-mp4_1683077608-7062678-4_jpg.rf.2818b4ea40e2787419232bae1560bb76.jpg,416,416,Neo-Caridina,2,137,54,166
IMG_2781_MP4-11_jpg.rf.2d4c4da79f168c374650d062ea20dc49.jpg,416,416,Neo-Caridina,158,118,301,246
IMG_2781_MP4-11_jpg.rf.2d4c4da79f168c374650d062ea20dc49.jpg,416,416,Neo-Caridina,242,193,256,201
IMG_2781_MP4-11_jpg.rf.2d4c4da79f168c374650d062ea20dc49.jpg,416,416,Neo-Caridina,158,118,299,239
IMG_3190-MP4_1683076994-8395107-9_jpg.rf.2cd25b9b849f957d0218de3046e834fe.jpg,416,416,Neo-Caridina,98,163,415,301
IMG_3143-MP4_1682995440-0929163-28_jpg.rf.2ceba617e5ac2841991a35cd5b57ff7f.jpg,416,416,TangerineTigerB,43,153,207,275
DSC_2060_MOV-604_jpg.rf.2aaf1b6dd9b9c22becb4bf118dde00ea.jpg,416,416,WhiteGoldenB,203,177,333,293
DSC_2060_MOV-604_jpg.rf.2aaf1b6dd9b9c22becb4bf118dde00ea.jpg,416,416,CRS-CBS,136,13,276,225
DSC_2060_MOV-604_jpg.rf.2aaf1b6dd9b9c22becb4bf118dde00ea.jpg,416,416,OETB,1,246,152,415
DSC_2060_MOV-604_jpg.rf.2aaf1b6dd9b9c22becb4bf118dde00ea.jpg,416,416,BGalaxyPintoB,39,126,216,329
DSC_2060_MOV-604_jpg.rf.2aaf1b6dd9b9c22becb4bf118dde00ea.jpg,416,416,RGalaxyPintoB,265,185,411,311
DSC_1004_MOV-436_jpg.rf.2c4b1a4509ae534a9731988b12a2c7cc.jpg,416,416,WhiteGoldenB,137,127,231,319
DSC_1004_MOV-436_jpg.rf.2c4b1a4509ae534a9731988b12a2c7cc.jpg,416,416,WhiteGoldenB,289,220,371,380
IMG_3142-MOV_1682995411-896748-8_jpg.rf.2e1ec484b78a3aca44481cd530d03bb3.jpg,416,416,OETB,146,79,213,133
DSC_1939_MOV-1306_jpg.rf.2c4cc730a4c42ed99c9e6230cd24dc5c.jpg,416,416,CRS-CBS,148,47,345,415
DSC_1939_MOV-948_jpg.rf.29e32e09c9fdb480df48af1d98cc2860.jpg,416,416,CRS-CBS,125,88,316,412
9A2B1533-5A9C-461A-8AEC-F769A815C842_JPG.rf.2d94630b719cd1acf67820fc4eb03732.jpg,416,416,FancyTigerB,334,369,404,416
9A2B1533-5A9C-461A-8AEC-F769A815C842_JPG.rf.2d94630b719cd1acf67820fc4eb03732.jpg,416,416,FancyTigerB,128,216,416,416
DSC_2065_MOV-235_jpg.rf.2875ac314e7e275bbd0c83dd414c1209.jpg,416,416,BlueBolt,243,136,355,278
DSC_2065_MOV-235_jpg.rf.2875ac314e7e275bbd0c83dd414c1209.jpg,416,416,FancyTigerB,33,185,200,376
IMG_3160-MP4_1682968230-200316-182_jpg.rf.29fac943452062faeb477f40478b4d27.jpg,416,416,BlueBolt,94,152,291,382
DSC_2059_MOV-131_jpg.rf.2e83562db15aa2a4231777b4646fc464.jpg,416,416,WhiteGoldenB,130,149,269,344
DSC_2059_MOV-131_jpg.rf.2e83562db15aa2a4231777b4646fc464.jpg,416,416,WhiteGoldenB,48,212,206,390
DSC_2059_MOV-131_jpg.rf.2e83562db15aa2a4231777b4646fc464.jpg,416,416,TangerineTigerB,386,182,415,255
DSC_1939_MOV-14_jpg.rf.2e6418f60eef0e25e50a29d3752e4db6.jpg,416,416,CRS-CBS,153,176,333,388
IMG_3070-MOV_1683076897-6421912-13_jpg.rf.2a4e56f2845df273300a2e03b3cc3908.jpg,416,416,Neo-Caridina,76,128,258,339
DSC_0165_MOV-160_jpg.rf.2efa4aa9421686a2e6f3099acc17947f.jpg,416,416,CRS-CBS,138,127,202,178
DSC_2060_MOV-336_jpg.rf.2e2ee3bba86328ef6bf233bce85f6c84.jpg,416,416,CRS-CBS,136,30,233,191
DSC_2060_MOV-336_jpg.rf.2e2ee3bba86328ef6bf233bce85f6c84.jpg,416,416,BGalaxyPintoB,41,123,193,261
DSC_2060_MOV-336_jpg.rf.2e2ee3bba86328ef6bf233bce85f6c84.jpg,416,416,RGalaxyPintoB,333,245,415,332
DSC_2060_MOV-336_jpg.rf.2e2ee3bba86328ef6bf233bce85f6c84.jpg,416,416,OETB,1,237,140,412
DSC_2060_MOV-336_jpg.rf.2e2ee3bba86328ef6bf233bce85f6c84.jpg,416,416,KingKongB,277,101,382,180
IMG_4249-MP4_1683077184-0545518-1_jpg.rf.2efb8201b7173091a07898a1f2e568f9.jpg,416,416,BGalaxyPintoB,57,141,283,246
IMG_3046-MP4_1683076872-566634-15_jpg.rf.2f3495499f559547a7038d6ded02400c.jpg,416,416,Neo-Caridina,60,191,210,293
IMG_3046-MP4_1683076872-566634-15_jpg.rf.2f3495499f559547a7038d6ded02400c.jpg,416,416,Neo-Caridina,332,153,383,318
IMG_3046-MP4_1683076872-566634-15_jpg.rf.2f3495499f559547a7038d6ded02400c.jpg,416,416,Neo-Caridina,165,18,240,211
DSC_2060_MOV-388_jpg.rf.2d11eeaea94a4826dcfaa99f4335d89f.jpg,416,416,RGalaxyPintoB,296,198,415,286
DSC_2060_MOV-388_jpg.rf.2d11eeaea94a4826dcfaa99f4335d89f.jpg,416,416,CRS-CBS,125,23,229,202
DSC_2060_MOV-388_jpg.rf.2d11eeaea94a4826dcfaa99f4335d89f.jpg,416,416,WhiteGoldenB,197,153,359,307
DSC_2060_MOV-388_jpg.rf.2d11eeaea94a4826dcfaa99f4335d89f.jpg,416,416,KingKongB,267,106,400,179
DSC_2060_MOV-388_jpg.rf.2d11eeaea94a4826dcfaa99f4335d89f.jpg,416,416,OETB,0,233,144,413
DSC_2060_MOV-388_jpg.rf.2d11eeaea94a4826dcfaa99f4335d89f.jpg,416,416,BGalaxyPintoB,45,121,199,253
DSC_0548_JPG.rf.2da6f844adadd8b8a90a12a4fa9a0fd3.jpg,416,416,RGalaxyPintoB,167,102,242,397
IMG_3142-MOV_1682968198-9124656-74_jpg.rf.2e1435d884966d415eb8967511bf3119.jpg,416,416,OETB,147,75,241,133
IMG_3105-MP4_1682968176-2761316-44_jpg.rf.2fd5f678ab761a4dc0a483694e60f635.jpg,416,416,Neo-Caridina,326,68,415,134
IMG_3105-MP4_1682968176-2761316-44_jpg.rf.2fd5f678ab761a4dc0a483694e60f635.jpg,416,416,Neo-Caridina,150,31,246,185
IMG_3105-MP4_1682968176-2761316-44_jpg.rf.2fd5f678ab761a4dc0a483694e60f635.jpg,416,416,Neo-Caridina,154,168,245,277
IMG_3105-MP4_1682968176-2761316-44_jpg.rf.2fd5f678ab761a4dc0a483694e60f635.jpg,416,416,Neo-Caridina,342,0,415,45
IMG_3105-MP4_1682968176-2761316-44_jpg.rf.2fd5f678ab761a4dc0a483694e60f635.jpg,416,416,Neo-Caridina,0,165,56,222
IMG_3105-MP4_1682968176-2761316-44_jpg.rf.2fd5f678ab761a4dc0a483694e60f635.jpg,416,416,Neo-Caridina,278,340,379,385
IMG_3105-MP4_1682968176-2761316-44_jpg.rf.2fd5f678ab761a4dc0a483694e60f635.jpg,416,416,Neo-Caridina,378,201,415,265
IMG_3105-MP4_1682968176-2761316-44_jpg.rf.2fd5f678ab761a4dc0a483694e60f635.jpg,416,416,Neo-Caridina,268,135,415,285
IMG_3105-MP4_1682968176-2761316-44_jpg.rf.2fd5f678ab761a4dc0a483694e60f635.jpg,416,416,Neo-Caridina,51,251,140,335
IMG_4963-mov_1683077409-5110188-5_jpg.rf.2ccb78cdaa9f046fd252be9fcb52169b.jpg,416,416,RGalaxyPintoB,312,156,367,275
IMG_5033-MP4_1683077436-506392-5_jpg.rf.302776729ed134641f75a34be5f902d3.jpg,416,416,KingKongB,183,93,210,272
DSC_1939_MOV-876_jpg.rf.2f644c77d52db00654aff715076b3311.jpg,416,416,CRS-CBS,119,127,300,363
IMG_5366_MP4-13_jpg.rf.300c1a547c80a74980c7033ac6db9091.jpg,416,416,OETB,125,174,287,280
IMG_3143-MP4_1683076977-2756543-8_jpg.rf.31d874d5b765fb140b26272885d52791.jpg,416,416,TangerineTigerB,125,150,287,284
IMG_2815_MP4-0_jpg.rf.2fc0ba8cc681b2ec597e05e8637c3794.jpg,416,416,Neo-Caridina,139,124,254,183
IMG_2815_MP4-0_jpg.rf.2fc0ba8cc681b2ec597e05e8637c3794.jpg,416,416,Neo-Caridina,0,306,86,359
IMG_2815_MP4-0_jpg.rf.2fc0ba8cc681b2ec597e05e8637c3794.jpg,416,416,Neo-Caridina,79,150,180,281
IMG_2815_MP4-0_jpg.rf.2fc0ba8cc681b2ec597e05e8637c3794.jpg,416,416,Neo-Caridina,166,168,253,220
IMG_2815_MP4-0_jpg.rf.2fc0ba8cc681b2ec597e05e8637c3794.jpg,416,416,Neo-Caridina,218,265,296,330
IMG_2815_MP4-0_jpg.rf.2fc0ba8cc681b2ec597e05e8637c3794.jpg,416,416,Neo-Caridina,246,212,329,283
